row_id,num_sold
85721,366.0
85722,274.0
85723,452.0
85724,124.0
85725,127.0
85726,95.0
85727,157.0
85728,305.0
85729,311.0
85730,236.0
85731,379.0
85732,106.0
85733,108.0
85734,82.0
85735,132.0
85736,305.0
85737,311.0
85738,236.0
85739,379.0
85740,106.0
85741,108.0
85742,82.0
85743,132.0
85744,305.0
85745,311.0
85746,236.0
85747,379.0
85748,106.0
85749,108.0
85750,82.0
85751,132.0
85752,305.0
85753,311.0
85754,236.0
85755,379.0
85756,106.0
85757,108.0
85758,82.0
85759,132.0
85760,305.0
85761,311.0
85762,236.0
85763,379.0
85764,106.0
85765,108.0
85766,82.0
85767,132.0
85768,305.0
85769,311.0
85770,236.0
85771,379.0
85772,106.0
85773,108.0
85774,82.0
85775,132.0
85776,304.0
85777,312.0
85778,232.0
85779,383.0
85780,105.0
85781,108.0
85782,80.0
85783,133.0
85784,304.0
85785,312.0
85786,232.0
85787,383.0
85788,105.0
85789,108.0
85790,80.0
85791,133.0
85792,304.0
85793,312.0
85794,232.0
85795,383.0
85796,105.0
85797,108.0
85798,80.0
85799,133.0
85800,304.0
85801,312.0
85802,232.0
85803,383.0
85804,105.0
85805,108.0
85806,80.0
85807,133.0
85808,304.0
85809,312.0
85810,232.0
85811,383.0
85812,105.0
85813,108.0
85814,80.0
85815,133.0
85816,304.0
85817,312.0
85818,232.0
85819,383.0
85820,105.0
85821,108.0
85822,80.0
85823,133.0
85824,310.0
85825,310.0
85826,232.0
85827,378.0
85828,107.0
85829,108.0
85830,81.0
85831,131.0
85832,310.0
85833,310.0
85834,232.0
85835,378.0
85836,107.0
85837,108.0
85838,81.0
85839,131.0
85840,310.0
85841,310.0
85842,232.0
85843,378.0
85844,107.0
85845,108.0
85846,81.0
85847,131.0
85848,310.0
85849,310.0
85850,232.0
85851,378.0
85852,107.0
85853,108.0
85854,81.0
85855,131.0
85856,310.0
85857,310.0
85858,232.0
85859,378.0
85860,107.0
85861,108.0
85862,81.0
85863,131.0
85864,310.0
85865,310.0
85866,232.0
85867,378.0
85868,107.0
85869,108.0
85870,81.0
85871,131.0
85872,311.0
85873,310.0
85874,229.0
85875,380.0
85876,108.0
85877,107.0
85878,79.0
85879,132.0
85880,311.0
85881,310.0
85882,229.0
85883,380.0
85884,108.0
85885,107.0
85886,79.0
85887,132.0
85888,311.0
85889,310.0
85890,229.0
85891,380.0
85892,108.0
85893,107.0
85894,79.0
85895,132.0
85896,311.0
85897,310.0
85898,229.0
85899,380.0
85900,108.0
85901,107.0
85902,79.0
85903,132.0
85904,311.0
85905,310.0
85906,229.0
85907,380.0
85908,108.0
85909,107.0
85910,79.0
85911,132.0
85912,311.0
85913,310.0
85914,229.0
85915,380.0
85916,108.0
85917,107.0
85918,79.0
85919,132.0
85920,325.0
85921,326.0
85922,239.0
85923,395.0
85924,113.0
85925,113.0
85926,83.0
85927,137.0
85928,325.0
85929,326.0
85930,239.0
85931,395.0
85932,113.0
85933,113.0
85934,83.0
85935,137.0
85936,325.0
85937,326.0
85938,239.0
85939,395.0
85940,113.0
85941,113.0
85942,83.0
85943,137.0
85944,325.0
85945,326.0
85946,239.0
85947,395.0
85948,113.0
85949,113.0
85950,83.0
85951,137.0
85952,325.0
85953,326.0
85954,239.0
85955,395.0
85956,113.0
85957,113.0
85958,83.0
85959,137.0
85960,325.0
85961,326.0
85962,239.0
85963,395.0
85964,113.0
85965,113.0
85966,83.0
85967,137.0
85968,352.0
85969,346.0
85970,267.0
85971,430.0
85972,122.0
85973,120.0
85974,93.0
85975,149.0
85976,352.0
85977,346.0
85978,267.0
85979,430.0
85980,122.0
85981,120.0
85982,93.0
85983,149.0
85984,352.0
85985,346.0
85986,267.0
85987,430.0
85988,122.0
85989,120.0
85990,93.0
85991,149.0
85992,352.0
85993,346.0
85994,267.0
85995,430.0
85996,122.0
85997,120.0
85998,93.0
85999,149.0
86000,352.0
86001,346.0
86002,267.0
86003,430.0
86004,122.0
86005,120.0
86006,93.0
86007,149.0
86008,352.0
86009,346.0
86010,267.0
86011,430.0
86012,122.0
86013,120.0
86014,93.0
86015,149.0
86016,359.0
86017,363.0
86018,276.0
86019,450.0
86020,125.0
86021,126.0
86022,96.0
86023,156.0
86024,359.0
86025,363.0
86026,276.0
86027,450.0
86028,125.0
86029,126.0
86030,96.0
86031,156.0
86032,359.0
86033,363.0
86034,276.0
86035,450.0
86036,125.0
86037,126.0
86038,96.0
86039,156.0
86040,359.0
86041,363.0
86042,276.0
86043,450.0
86044,125.0
86045,126.0
86046,96.0
86047,156.0
86048,359.0
86049,363.0
86050,276.0
86051,450.0
86052,125.0
86053,126.0
86054,96.0
86055,156.0
86056,359.0
86057,363.0
86058,276.0
86059,450.0
86060,125.0
86061,126.0
86062,96.0
86063,156.0
86064,312.0
86065,305.0
86066,230.0
86067,382.0
86068,108.0
86069,106.0
86070,80.0
86071,133.0
86072,312.0
86073,305.0
86074,230.0
86075,382.0
86076,108.0
86077,106.0
86078,80.0
86079,133.0
86080,312.0
86081,305.0
86082,230.0
86083,382.0
86084,108.0
86085,106.0
86086,80.0
86087,133.0
86088,312.0
86089,305.0
86090,230.0
86091,382.0
86092,108.0
86093,106.0
86094,80.0
86095,133.0
86096,312.0
86097,305.0
86098,230.0
86099,382.0
86100,108.0
86101,106.0
86102,80.0
86103,133.0
86104,312.0
86105,305.0
86106,230.0
86107,382.0
86108,108.0
86109,106.0
86110,80.0
86111,133.0
86112,310.0
86113,306.0
86114,234.0
86115,380.0
86116,107.0
86117,106.0
86118,81.0
86119,132.0
86120,310.0
86121,306.0
86122,234.0
86123,380.0
86124,107.0
86125,106.0
86126,81.0
86127,132.0
86128,310.0
86129,306.0
86130,234.0
86131,380.0
86132,107.0
86133,106.0
86134,81.0
86135,132.0
86136,310.0
86137,306.0
86138,234.0
86139,380.0
86140,107.0
86141,106.0
86142,81.0
86143,132.0
86144,310.0
86145,306.0
86146,234.0
86147,380.0
86148,107.0
86149,106.0
86150,81.0
86151,132.0
86152,310.0
86153,306.0
86154,234.0
86155,380.0
86156,107.0
86157,106.0
86158,81.0
86159,132.0
86160,319.0
86161,309.0
86162,236.0
86163,384.0
86164,111.0
86165,107.0
86166,82.0
86167,133.0
86168,319.0
86169,309.0
86170,236.0
86171,384.0
86172,111.0
86173,107.0
86174,82.0
86175,133.0
86176,319.0
86177,309.0
86178,236.0
86179,384.0
86180,111.0
86181,107.0
86182,82.0
86183,133.0
86184,319.0
86185,309.0
86186,236.0
86187,384.0
86188,111.0
86189,107.0
86190,82.0
86191,133.0
86192,319.0
86193,309.0
86194,236.0
86195,384.0
86196,111.0
86197,107.0
86198,82.0
86199,133.0
86200,319.0
86201,309.0
86202,236.0
86203,384.0
86204,111.0
86205,107.0
86206,82.0
86207,133.0
86208,320.0
86209,305.0
86210,236.0
86211,387.0
86212,111.0
86213,106.0
86214,82.0
86215,134.0
86216,320.0
86217,305.0
86218,236.0
86219,387.0
86220,111.0
86221,106.0
86222,82.0
86223,134.0
86224,320.0
86225,305.0
86226,236.0
86227,387.0
86228,111.0
86229,106.0
86230,82.0
86231,134.0
86232,320.0
86233,305.0
86234,236.0
86235,387.0
86236,111.0
86237,106.0
86238,82.0
86239,134.0
86240,320.0
86241,305.0
86242,236.0
86243,387.0
86244,111.0
86245,106.0
86246,82.0
86247,134.0
86248,320.0
86249,305.0
86250,236.0
86251,387.0
86252,111.0
86253,106.0
86254,82.0
86255,134.0
86256,343.0
86257,319.0
86258,244.0
86259,399.0
86260,119.0
86261,111.0
86262,85.0
86263,138.0
86264,343.0
86265,319.0
86266,244.0
86267,399.0
86268,119.0
86269,111.0
86270,85.0
86271,138.0
86272,343.0
86273,319.0
86274,244.0
86275,399.0
86276,119.0
86277,111.0
86278,85.0
86279,138.0
86280,343.0
86281,319.0
86282,244.0
86283,399.0
86284,119.0
86285,111.0
86286,85.0
86287,138.0
86288,343.0
86289,319.0
86290,244.0
86291,399.0
86292,119.0
86293,111.0
86294,85.0
86295,138.0
86296,343.0
86297,319.0
86298,244.0
86299,399.0
86300,119.0
86301,111.0
86302,85.0
86303,138.0
86304,365.0
86305,343.0
86306,267.0
86307,438.0
86308,127.0
86309,119.0
86310,93.0
86311,152.0
86312,365.0
86313,343.0
86314,267.0
86315,438.0
86316,127.0
86317,119.0
86318,93.0
86319,152.0
86320,365.0
86321,343.0
86322,267.0
86323,438.0
86324,127.0
86325,119.0
86326,93.0
86327,152.0
86328,365.0
86329,343.0
86330,267.0
86331,438.0
86332,127.0
86333,119.0
86334,93.0
86335,152.0
86336,365.0
86337,343.0
86338,267.0
86339,438.0
86340,127.0
86341,119.0
86342,93.0
86343,152.0
86344,365.0
86345,343.0
86346,267.0
86347,438.0
86348,127.0
86349,119.0
86350,93.0
86351,152.0
86352,377.0
86353,360.0
86354,281.0
86355,451.0
86356,131.0
86357,125.0
86358,97.0
86359,156.0
86360,377.0
86361,360.0
86362,281.0
86363,451.0
86364,131.0
86365,125.0
86366,97.0
86367,156.0
86368,377.0
86369,360.0
86370,281.0
86371,451.0
86372,131.0
86373,125.0
86374,97.0
86375,156.0
86376,377.0
86377,360.0
86378,281.0
86379,451.0
86380,131.0
86381,125.0
86382,97.0
86383,156.0
86384,377.0
86385,360.0
86386,281.0
86387,451.0
86388,131.0
86389,125.0
86390,97.0
86391,156.0
86392,377.0
86393,360.0
86394,281.0
86395,451.0
86396,131.0
86397,125.0
86398,97.0
86399,156.0
86400,322.0
86401,305.0
86402,237.0
86403,385.0
86404,112.0
86405,106.0
86406,82.0
86407,133.0
86408,322.0
86409,305.0
86410,237.0
86411,385.0
86412,112.0
86413,106.0
86414,82.0
86415,133.0
86416,322.0
86417,305.0
86418,237.0
86419,385.0
86420,112.0
86421,106.0
86422,82.0
86423,133.0
86424,322.0
86425,305.0
86426,237.0
86427,385.0
86428,112.0
86429,106.0
86430,82.0
86431,133.0
86432,322.0
86433,305.0
86434,237.0
86435,385.0
86436,112.0
86437,106.0
86438,82.0
86439,133.0
86440,322.0
86441,305.0
86442,237.0
86443,385.0
86444,112.0
86445,106.0
86446,82.0
86447,133.0
86448,329.0
86449,305.0
86450,235.0
86451,382.0
86452,114.0
86453,106.0
86454,81.0
86455,132.0
86456,329.0
86457,305.0
86458,235.0
86459,382.0
86460,114.0
86461,106.0
86462,81.0
86463,132.0
86464,329.0
86465,305.0
86466,235.0
86467,382.0
86468,114.0
86469,106.0
86470,81.0
86471,132.0
86472,329.0
86473,305.0
86474,235.0
86475,382.0
86476,114.0
86477,106.0
86478,81.0
86479,132.0
86480,329.0
86481,305.0
86482,235.0
86483,382.0
86484,114.0
86485,106.0
86486,81.0
86487,132.0
86488,329.0
86489,305.0
86490,235.0
86491,382.0
86492,114.0
86493,106.0
86494,81.0
86495,132.0
86496,330.0
86497,306.0
86498,240.0
86499,382.0
86500,114.0
86501,106.0
86502,83.0
86503,132.0
86504,330.0
86505,306.0
86506,240.0
86507,382.0
86508,114.0
86509,106.0
86510,83.0
86511,132.0
86512,330.0
86513,306.0
86514,240.0
86515,382.0
86516,114.0
86517,106.0
86518,83.0
86519,132.0
86520,330.0
86521,306.0
86522,240.0
86523,382.0
86524,114.0
86525,106.0
86526,83.0
86527,132.0
86528,330.0
86529,306.0
86530,240.0
86531,382.0
86532,114.0
86533,106.0
86534,83.0
86535,132.0
86536,330.0
86537,306.0
86538,240.0
86539,382.0
86540,114.0
86541,106.0
86542,83.0
86543,132.0
86544,327.0
86545,301.0
86546,235.0
86547,388.0
86548,113.0
86549,104.0
86550,82.0
86551,135.0
86552,327.0
86553,301.0
86554,235.0
86555,388.0
86556,113.0
86557,104.0
86558,82.0
86559,135.0
86560,327.0
86561,301.0
86562,235.0
86563,388.0
86564,113.0
86565,104.0
86566,82.0
86567,135.0
86568,327.0
86569,301.0
86570,235.0
86571,388.0
86572,113.0
86573,104.0
86574,82.0
86575,135.0
86576,327.0
86577,301.0
86578,235.0
86579,388.0
86580,113.0
86581,104.0
86582,82.0
86583,135.0
86584,327.0
86585,301.0
86586,235.0
86587,388.0
86588,113.0
86589,104.0
86590,82.0
86591,135.0
86592,337.0
86593,317.0
86594,253.0
86595,400.0
86596,117.0
86597,110.0
86598,88.0
86599,139.0
86600,337.0
86601,317.0
86602,253.0
86603,400.0
86604,117.0
86605,110.0
86606,88.0
86607,139.0
86608,337.0
86609,317.0
86610,253.0
86611,400.0
86612,117.0
86613,110.0
86614,88.0
86615,139.0
86616,337.0
86617,317.0
86618,253.0
86619,400.0
86620,117.0
86621,110.0
86622,88.0
86623,139.0
86624,337.0
86625,317.0
86626,253.0
86627,400.0
86628,117.0
86629,110.0
86630,88.0
86631,139.0
86632,337.0
86633,317.0
86634,253.0
86635,400.0
86636,117.0
86637,110.0
86638,88.0
86639,139.0
86640,377.0
86641,337.0
86642,270.0
86643,432.0
86644,131.0
86645,117.0
86646,94.0
86647,150.0
86648,377.0
86649,337.0
86650,270.0
86651,432.0
86652,131.0
86653,117.0
86654,94.0
86655,150.0
86656,377.0
86657,337.0
86658,270.0
86659,432.0
86660,131.0
86661,117.0
86662,94.0
86663,150.0
86664,377.0
86665,337.0
86666,270.0
86667,432.0
86668,131.0
86669,117.0
86670,94.0
86671,150.0
86672,377.0
86673,337.0
86674,270.0
86675,432.0
86676,131.0
86677,117.0
86678,94.0
86679,150.0
86680,377.0
86681,337.0
86682,270.0
86683,432.0
86684,131.0
86685,117.0
86686,94.0
86687,150.0
86688,390.0
86689,349.0
86690,276.0
86691,454.0
86692,135.0
86693,121.0
86694,96.0
86695,157.0
86696,390.0
86697,349.0
86698,276.0
86699,454.0
86700,135.0
86701,121.0
86702,96.0
86703,157.0
86704,390.0
86705,349.0
86706,276.0
86707,454.0
86708,135.0
86709,121.0
86710,96.0
86711,157.0
86712,390.0
86713,349.0
86714,276.0
86715,454.0
86716,135.0
86717,121.0
86718,96.0
86719,157.0
86720,390.0
86721,349.0
86722,276.0
86723,454.0
86724,135.0
86725,121.0
86726,96.0
86727,157.0
86728,390.0
86729,349.0
86730,276.0
86731,454.0
86732,135.0
86733,121.0
86734,96.0
86735,157.0
86736,330.0
86737,299.0
86738,238.0
86739,382.0
86740,114.0
86741,104.0
86742,82.0
86743,133.0
86744,330.0
86745,299.0
86746,238.0
86747,382.0
86748,114.0
86749,104.0
86750,82.0
86751,133.0
86752,330.0
86753,299.0
86754,238.0
86755,382.0
86756,114.0
86757,104.0
86758,82.0
86759,133.0
86760,330.0
86761,299.0
86762,238.0
86763,382.0
86764,114.0
86765,104.0
86766,82.0
86767,133.0
86768,330.0
86769,299.0
86770,238.0
86771,382.0
86772,114.0
86773,104.0
86774,82.0
86775,133.0
86776,330.0
86777,299.0
86778,238.0
86779,382.0
86780,114.0
86781,104.0
86782,82.0
86783,133.0
86784,329.0
86785,297.0
86786,239.0
86787,384.0
86788,114.0
86789,103.0
86790,83.0
86791,133.0
86792,329.0
86793,297.0
86794,239.0
86795,384.0
86796,114.0
86797,103.0
86798,83.0
86799,133.0
86800,329.0
86801,297.0
86802,239.0
86803,384.0
86804,114.0
86805,103.0
86806,83.0
86807,133.0
86808,329.0
86809,297.0
86810,239.0
86811,384.0
86812,114.0
86813,103.0
86814,83.0
86815,133.0
86816,329.0
86817,297.0
86818,239.0
86819,384.0
86820,114.0
86821,103.0
86822,83.0
86823,133.0
86824,329.0
86825,297.0
86826,239.0
86827,384.0
86828,114.0
86829,103.0
86830,83.0
86831,133.0
86832,332.0
86833,297.0
86834,234.0
86835,384.0
86836,115.0
86837,103.0
86838,81.0
86839,133.0
86840,332.0
86841,297.0
86842,234.0
86843,384.0
86844,115.0
86845,103.0
86846,81.0
86847,133.0
86848,332.0
86849,297.0
86850,234.0
86851,384.0
86852,115.0
86853,103.0
86854,81.0
86855,133.0
86856,332.0
86857,297.0
86858,234.0
86859,384.0
86860,115.0
86861,103.0
86862,81.0
86863,133.0
86864,332.0
86865,297.0
86866,234.0
86867,384.0
86868,115.0
86869,103.0
86870,81.0
86871,133.0
86872,332.0
86873,297.0
86874,234.0
86875,384.0
86876,115.0
86877,103.0
86878,81.0
86879,133.0
86880,336.0
86881,295.0
86882,237.0
86883,380.0
86884,117.0
86885,102.0
86886,82.0
86887,132.0
86888,336.0
86889,295.0
86890,237.0
86891,380.0
86892,117.0
86893,102.0
86894,82.0
86895,132.0
86896,336.0
86897,295.0
86898,237.0
86899,380.0
86900,117.0
86901,102.0
86902,82.0
86903,132.0
86904,336.0
86905,295.0
86906,237.0
86907,380.0
86908,117.0
86909,102.0
86910,82.0
86911,132.0
86912,336.0
86913,295.0
86914,237.0
86915,380.0
86916,117.0
86917,102.0
86918,82.0
86919,132.0
86920,336.0
86921,295.0
86922,237.0
86923,380.0
86924,117.0
86925,102.0
86926,82.0
86927,132.0
86928,353.0
86929,305.0
86930,246.0
86931,400.0
86932,123.0
86933,106.0
86934,85.0
86935,139.0
86936,353.0
86937,305.0
86938,246.0
86939,400.0
86940,123.0
86941,106.0
86942,85.0
86943,139.0
86944,353.0
86945,305.0
86946,246.0
86947,400.0
86948,123.0
86949,106.0
86950,85.0
86951,139.0
86952,353.0
86953,305.0
86954,246.0
86955,400.0
86956,123.0
86957,106.0
86958,85.0
86959,139.0
86960,353.0
86961,305.0
86962,246.0
86963,400.0
86964,123.0
86965,106.0
86966,85.0
86967,139.0
86968,353.0
86969,305.0
86970,246.0
86971,400.0
86972,123.0
86973,106.0
86974,85.0
86975,139.0
86976,379.0
86977,334.0
86978,268.0
86979,434.0
86980,132.0
86981,116.0
86982,93.0
86983,151.0
86984,379.0
86985,334.0
86986,268.0
86987,434.0
86988,132.0
86989,116.0
86990,93.0
86991,151.0
86992,379.0
86993,334.0
86994,268.0
86995,434.0
86996,132.0
86997,116.0
86998,93.0
86999,151.0
87000,379.0
87001,334.0
87002,268.0
87003,434.0
87004,132.0
87005,116.0
87006,93.0
87007,151.0
87008,379.0
87009,334.0
87010,268.0
87011,434.0
87012,132.0
87013,116.0
87014,93.0
87015,151.0
87016,379.0
87017,334.0
87018,268.0
87019,434.0
87020,132.0
87021,116.0
87022,93.0
87023,151.0
87024,389.0
87025,350.0
87026,277.0
87027,453.0
87028,135.0
87029,122.0
87030,96.0
87031,157.0
87032,389.0
87033,350.0
87034,277.0
87035,453.0
87036,135.0
87037,122.0
87038,96.0
87039,157.0
87040,389.0
87041,350.0
87042,277.0
87043,453.0
87044,135.0
87045,122.0
87046,96.0
87047,157.0
87048,389.0
87049,350.0
87050,277.0
87051,453.0
87052,135.0
87053,122.0
87054,96.0
87055,157.0
87056,389.0
87057,350.0
87058,277.0
87059,453.0
87060,135.0
87061,122.0
87062,96.0
87063,157.0
87064,389.0
87065,350.0
87066,277.0
87067,453.0
87068,135.0
87069,122.0
87070,96.0
87071,157.0
87072,342.0
87073,291.0
87074,236.0
87075,382.0
87076,119.0
87077,101.0
87078,82.0
87079,132.0
87080,342.0
87081,291.0
87082,236.0
87083,382.0
87084,119.0
87085,101.0
87086,82.0
87087,132.0
87088,342.0
87089,291.0
87090,236.0
87091,382.0
87092,119.0
87093,101.0
87094,82.0
87095,132.0
87096,342.0
87097,291.0
87098,236.0
87099,382.0
87100,119.0
87101,101.0
87102,82.0
87103,132.0
87104,342.0
87105,291.0
87106,236.0
87107,382.0
87108,119.0
87109,101.0
87110,82.0
87111,132.0
87112,342.0
87113,291.0
87114,236.0
87115,382.0
87116,119.0
87117,101.0
87118,82.0
87119,132.0
87120,341.0
87121,289.0
87122,238.0
87123,384.0
87124,118.0
87125,100.0
87126,82.0
87127,133.0
87128,341.0
87129,289.0
87130,238.0
87131,384.0
87132,118.0
87133,100.0
87134,82.0
87135,133.0
87136,341.0
87137,289.0
87138,238.0
87139,384.0
87140,118.0
87141,100.0
87142,82.0
87143,133.0
87144,341.0
87145,289.0
87146,238.0
87147,384.0
87148,118.0
87149,100.0
87150,82.0
87151,133.0
87152,341.0
87153,289.0
87154,238.0
87155,384.0
87156,118.0
87157,100.0
87158,82.0
87159,133.0
87160,341.0
87161,289.0
87162,238.0
87163,384.0
87164,118.0
87165,100.0
87166,82.0
87167,133.0
87168,340.0
87169,293.0
87170,238.0
87171,380.0
87172,118.0
87173,102.0
87174,82.0
87175,132.0
87176,340.0
87177,293.0
87178,238.0
87179,380.0
87180,118.0
87181,102.0
87182,82.0
87183,132.0
87184,340.0
87185,293.0
87186,238.0
87187,380.0
87188,118.0
87189,102.0
87190,82.0
87191,132.0
87192,340.0
87193,293.0
87194,238.0
87195,380.0
87196,118.0
87197,102.0
87198,82.0
87199,132.0
87200,340.0
87201,293.0
87202,238.0
87203,380.0
87204,118.0
87205,102.0
87206,82.0
87207,132.0
87208,340.0
87209,293.0
87210,238.0
87211,380.0
87212,118.0
87213,102.0
87214,82.0
87215,132.0
87216,343.0
87217,288.0
87218,235.0
87219,384.0
87220,119.0
87221,100.0
87222,82.0
87223,133.0
87224,343.0
87225,288.0
87226,235.0
87227,384.0
87228,119.0
87229,100.0
87230,82.0
87231,133.0
87232,343.0
87233,288.0
87234,235.0
87235,384.0
87236,119.0
87237,100.0
87238,82.0
87239,133.0
87240,343.0
87241,288.0
87242,235.0
87243,384.0
87244,119.0
87245,100.0
87246,82.0
87247,133.0
87248,343.0
87249,288.0
87250,235.0
87251,384.0
87252,119.0
87253,100.0
87254,82.0
87255,133.0
87256,343.0
87257,288.0
87258,235.0
87259,384.0
87260,119.0
87261,100.0
87262,82.0
87263,133.0
87264,360.0
87265,303.0
87266,249.0
87267,394.0
87268,125.0
87269,105.0
87270,86.0
87271,137.0
87272,360.0
87273,303.0
87274,249.0
87275,394.0
87276,125.0
87277,105.0
87278,86.0
87279,137.0
87280,360.0
87281,303.0
87282,249.0
87283,394.0
87284,125.0
87285,105.0
87286,86.0
87287,137.0
87288,360.0
87289,303.0
87290,249.0
87291,394.0
87292,125.0
87293,105.0
87294,86.0
87295,137.0
87296,360.0
87297,303.0
87298,249.0
87299,394.0
87300,125.0
87301,105.0
87302,86.0
87303,137.0
87304,360.0
87305,303.0
87306,249.0
87307,394.0
87308,125.0
87309,105.0
87310,86.0
87311,137.0
87312,392.0
87313,333.0
87314,271.0
87315,427.0
87316,136.0
87317,115.0
87318,94.0
87319,148.0
87320,392.0
87321,333.0
87322,271.0
87323,427.0
87324,136.0
87325,115.0
87326,94.0
87327,148.0
87328,392.0
87329,333.0
87330,271.0
87331,427.0
87332,136.0
87333,115.0
87334,94.0
87335,148.0
87336,392.0
87337,333.0
87338,271.0
87339,427.0
87340,136.0
87341,115.0
87342,94.0
87343,148.0
87344,392.0
87345,333.0
87346,271.0
87347,427.0
87348,136.0
87349,115.0
87350,94.0
87351,148.0
87352,392.0
87353,333.0
87354,271.0
87355,427.0
87356,136.0
87357,115.0
87358,94.0
87359,148.0
87360,467.0
87361,388.0
87362,321.0
87363,515.0
87364,162.0
87365,135.0
87366,111.0
87367,179.0
87368,467.0
87369,388.0
87370,321.0
87371,515.0
87372,162.0
87373,135.0
87374,111.0
87375,179.0
87376,467.0
87377,388.0
87378,321.0
87379,515.0
87380,162.0
87381,135.0
87382,111.0
87383,179.0
87384,467.0
87385,388.0
87386,321.0
87387,515.0
87388,162.0
87389,135.0
87390,111.0
87391,179.0
87392,467.0
87393,388.0
87394,321.0
87395,515.0
87396,162.0
87397,135.0
87398,111.0
87399,179.0
87400,467.0
87401,388.0
87402,321.0
87403,515.0
87404,162.0
87405,135.0
87406,111.0
87407,179.0
87408,471.0
87409,399.0
87410,321.0
87411,526.0
87412,163.0
87413,138.0
87414,111.0
87415,183.0
87416,471.0
87417,399.0
87418,321.0
87419,526.0
87420,163.0
87421,138.0
87422,111.0
87423,183.0
87424,471.0
87425,399.0
87426,321.0
87427,526.0
87428,163.0
87429,138.0
87430,111.0
87431,183.0
87432,471.0
87433,399.0
87434,321.0
87435,526.0
87436,163.0
87437,138.0
87438,111.0
87439,183.0
87440,471.0
87441,399.0
87442,321.0
87443,526.0
87444,163.0
87445,138.0
87446,111.0
87447,183.0
87448,471.0
87449,399.0
87450,321.0
87451,526.0
87452,163.0
87453,138.0
87454,111.0
87455,183.0
87456,545.0
87457,454.0
87458,375.0
87459,601.0
87460,189.0
87461,157.0
87462,130.0
87463,209.0
87464,545.0
87465,454.0
87466,375.0
87467,601.0
87468,189.0
87469,157.0
87470,130.0
87471,209.0
87472,545.0
87473,454.0
87474,375.0
87475,601.0
87476,189.0
87477,157.0
87478,130.0
87479,209.0
87480,545.0
87481,454.0
87482,375.0
87483,601.0
87484,189.0
87485,157.0
87486,130.0
87487,209.0
87488,545.0
87489,454.0
87490,375.0
87491,601.0
87492,189.0
87493,157.0
87494,130.0
87495,209.0
87496,545.0
87497,454.0
87498,375.0
87499,601.0
87500,189.0
87501,157.0
87502,130.0
87503,209.0
87504,628.0
87505,508.0
87506,430.0
87507,680.0
87508,218.0
87509,176.0
87510,149.0
87511,236.0
87512,628.0
87513,508.0
87514,430.0
87515,680.0
